Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 114.0.0.0,,,2023-07-31 13:15:01,2023-07-31 13:16:44,1m - 43.521s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 114.0.0.0,,,2023-07-31 13:15:01,2023-07-31 13:15:23,21.847s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-31 13:15:03,2023-07-31 13:15:10,7.424s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 114.0.0.0,,,2023-07-31 13:15:10,2023-07-31 13:15:19,8.905s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 114.0.0.0,,,2023-07-31 13:15:19,2023-07-31 13:15:20,1.409s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 114.0.0.0,,,2023-07-31 13:15:20,2023-07-31 13:15:21,0.721s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 114.0.0.0,,,2023-07-31 13:15:21,2023-07-31 13:15:22,0.651s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 114.0.0.0,,,2023-07-31 13:15:22,2023-07-31 13:15:22,0.523s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 13:15:22,2023-07-31 13:15:23,1.024s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 114.0.0.0,,,2023-07-31 13:15:23,2023-07-31 13:15:50,26.635s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-31 13:15:24,2023-07-31 13:15:28,4.124s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 114.0.0.0,,,2023-07-31 13:15:28,2023-07-31 13:15:33,4.390s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 114.0.0.0,,,2023-07-31 13:15:33,2023-07-31 13:15:34,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 114.0.0.0,,,2023-07-31 13:15:34,2023-07-31 13:15:34,0.613s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 114.0.0.0,,,2023-07-31 13:15:34,2023-07-31 13:15:35,0.618s,PASSED
